frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
1482,1089.0,[848.364839919715 1504.0410139683938 1537.6069911227737 2089.2967157790663],[1058.8094482421875 1933.9666748046875 1274.42138671875 2042.0142822265625],0.6381025910377502,KH06KSU,0.24318750470504855
1483,1089.0,[847.0699253152952 1505.0880760728546 1538.136741124304 2090.420141810925],[1058.787841796875 1933.9134521484375 1274.4052734375 2042.0650634765625],0.6376996040344238,KH06KSU,0.24318750470504855
1484,559.0,[2299.635131157634 1197.7263541736052 2804.2463397182005 1679.661430066129],[2474.3154296875 1505.1002197265625 2630.2978515625 1585.846435546875],0.5801528096199036,TJ06EPD,0.26512701112572895
1485,1089.0,[843.6768421205835 1508.5068437285618 1535.673010361094 2095.1450584214144],[1056.11767578125 1944.7120361328125 1265.7734375 2047.3148193359375],0.6617608666419983,KH06KSU,0.5604272650849242
1485,559.0,[2300.1702613002935 1199.210450372029 2804.583082419769 1681.802330284511],[2478.93115234375 1510.3433837890625 2634.4169921875 1587.376953125],0.5122146606445312,GJ06EPD,0.2996733416564513
1486,559.0,[2301.0375644028486 1201.556631245107 2807.388824918747 1684.5751349427824],[2472.8759765625 1514.87109375 2639.07421875 1600.481689453125],0.580518364906311,GJ06EPD,0.1791489300531956
1487,559.0,[2300.679151627467 1206.2280215095193 2809.092458689831 1688.4377760040234],[2482.361083984375 1515.8118896484375 2638.018798828125 1600.5076904296875],0.5710859298706055,GJ06EPD,0.41307003256372526
1488,1089.0,[834.6757024439497 1518.9472660788965 1534.8884149240916 2107.369775603977],[1060.144775390625 1956.5665283203125 1268.988037109375 2052.72021484375],0.6342689990997314,KH06KSU,0.3284758714505533
1488,559.0,[2301.4438290199805 1209.2320722936136 2811.744249643033 1690.9395372346141],[2474.486572265625 1519.306640625 2636.8359375 1603.458984375],0.5527659058570862,GJ06EPD,0.3938029906770769
1489,1089.0,[833.8984562975161 1520.1654309779399 1535.7578226142414 2109.5434430732375],[1060.064208984375 1956.412353515625 1269.012451171875 2052.788818359375],0.6339256763458252,KH06KSU,0.3284758714505533
1489,559.0,[2301.416782041574 1210.319676587748 2813.3271552486913 1691.7555383958086],[2474.260498046875 1519.4534912109375 2636.480224609375 1603.6673583984375],0.5548626780509949,GJ06EPD,0.590573690126737
1491,1089.0,[827.8846579605765 1522.7026071078344 1527.6670132907761 2113.566255758743],[1045.0654296875 1973.4554443359375 1263.4044189453125 2064.038330078125],0.6734461188316345,RH06KSU,0.2759420030600343
1491,559.0,[2298.930693462773 1220.784360089665 2815.54050360327 1698.2728333992814],[2470.0400390625 1520.2379150390625 2645.42626953125 1608.2713623046875],0.5950464010238647,GJ06EPD,0.3790292012934718
1491,1212.0,[1059.4422322177152 1136.5263860996292 1587.5076449818675 1575.611540059127],[1239.5035400390625 1416.24365234375 1404.791748046875 1515.598876953125],0.4940677285194397,LM15ZZC,0.2567968027270661
1493,1089.0,[824.6487593927528 1526.7746460378917 1526.1475517551153 2120.0135026361872],[1050.866455078125 1978.46484375 1250.4862060546875 2070.47607421875],0.6247953772544861,KH06KSU,0.4423016079320694
1493,559.0,[2297.135068347535 1229.1922983076613 2816.70335748673 1704.1439374886888],[2477.996337890625 1528.99658203125 2644.027587890625 1606.90869140625],0.5414616465568542,GJ06EPO,0.3312956840346558
1494,1089.0,[822.5048611703221 1529.6819969779535 1528.760996944625 2123.089908835356],[1057.8209228515625 1980.19189453125 1256.3709716796875 2073.13037109375],0.6576877236366272,KH06KSU,0.5018894518879471
1494,559.0,[2295.7248253356333 1227.8336513633956 2815.697602048001 1704.3730511103106],[2473.603271484375 1530.9774169921875 2645.97509765625 1609.83837890625],0.5369857549667358,GJ06EPD,0.5650631021331524
1494,1212.0,[1056.7383132257432 1140.9854529576887 1587.8930360808645 1589.3598243142524],[1238.8408203125 1421.04296875 1399.3983154296875 1515.3841552734375],0.396089106798172,LM15ZZC,0.20243078134766748
1495,1089.0,[820.7752878608987 1530.6811892200326 1530.5042721647103 2124.0730982299788],[1057.7955322265625 1980.1688232421875 1256.3638916015625 2073.095947265625],0.6577844619750977,RH06KSU,0.1780553899576692
1495,559.0,[2295.151033084947 1227.0309384216093 2815.3188842535283 1704.730203273079],[2473.74462890625 1531.048095703125 2645.975830078125 1609.805419921875],0.536393940448761,GJ06EPD,0.3096001243220994
1495,1212.0,[1056.7227551473393 1142.4450508083064 1588.1435822490043 1592.804455283479],[1238.7353515625 1421.07861328125 1399.1414794921875 1515.44677734375],0.39293351769447327,LM15ZZC,0.19435682748686103
1496,1089.0,[819.6659873106538 1535.2366185147825 1532.3215994035309 2128.000454543931],[1054.3115234375 1980.9656982421875 1255.539306640625 2079.0830078125],0.5917041897773743,KH06KSU,0.28475099203541115
1496,559.0,[2295.5024478971623 1224.8321264230835 2816.801951066333 1704.8868606700125],[2475.940673828125 1530.832763671875 2641.39111328125 1611.5650634765625],0.5715200304985046,GJ06EPD,0.6904720274532868
1496,1212.0,[1055.468324382833 1143.3196949498433 1587.765428870824 1596.3075065221174],[1238.2994384765625 1423.7215576171875 1400.6573486328125 1515.3226318359375],0.3594743311405182,LW15ZZC,0.10932362429417235
1497,1089.0,[817.9912874101431 1538.5151271803772 1532.2633353853432 2131.440942637657],[1054.7191162109375 1985.91845703125 1257.6314697265625 2083.85302734375],0.642687976360321,KH06KSU,0.4613159575748082
1497,559.0,[2297.5614590298364 1222.5817165311485 2821.09913320708 1706.4300257541665],[2481.353271484375 1537.77392578125 2641.0498046875 1616.45068359375],0.5672287344932556,GJ06EPD,0.31803726274864424
1497,1212.0,[1054.4501942393113 1143.7314731853787 1587.3188372499158 1599.429479965728],[1236.582275390625 1430.2730712890625 1401.5032958984375 1515.6346435546875],0.2963308095932007,LN15ZZC,0.4040951962048051
1498,1089.0,[816.35528786801 1542.4579924196091 1533.4418159901645 2135.748210331407],[1045.5804443359375 1992.9228515625 1255.841552734375 2087.138916015625],0.62855464220047,KH06KSU,0.33989862381294256
1498,1212.0,[1052.9517701136308 1146.182550969159 1585.6730145337617 1603.7071252046235],[1244.091064453125 1432.38134765625 1397.5078125 1516.708740234375],0.35643917322158813,LW15ZZC,0.20065051605311773
1499,1089.0,[811.9819301512987 1545.6072863429758 1530.9226278962003 2139.3434439408575],[1045.598876953125 1992.533935546875 1256.5028076171875 2097.941162109375],0.6711048483848572,KH06KSU,0.5876112030090144
1499,559.0,[2297.635163090334 1220.7322852950904 2822.752404386539 1709.4340844368278],[2487.58740234375 1538.00830078125 2635.118408203125 1617.54345703125],0.545149028301239,GJ06EPL,0.3940518987642637
1503,559.0,[2300.6539599603966 1229.3688846733492 2828.438578803537 1716.8994297749716],[2483.88427734375 1545.3797607421875 2644.60400390625 1629.8096923828125],0.6398922204971313,GJ06EPD,0.366463057069335
1504,1089.0,[801.2434478831526 1557.857693804437 1512.5455750305425 2149.1953534560093],[1046.3350830078125 2011.7564697265625 1260.83203125 2105.52685546875],0.6557675004005432,KH06KSU,0.6543207867677202
1504,559.0,[2301.1650122984543 1234.2733514235433 2829.6553453308857 1722.4587020425724],[2476.815185546875 1547.44482421875 2646.690185546875 1631.461669921875],0.6386375427246094,GJ06EPD,0.42124419334008284
1505,1089.0,[798.5510064622706 1560.1437952328938 1507.1983459246119 2150.686229853376],[1045.1456298828125 2016.6602783203125 1253.51708984375 2110.98876953125],0.675524115562439,KH06KSU,0.6616285872054382
1505,559.0,[2300.4423850426906 1238.921632146556 2829.0870671495372 1725.7205261968088],[2482.184326171875 1548.680419921875 2645.96923828125 1633.7080078125],0.6338095664978027,GJ06EPD,0.4176481369794736
1506,1089.0,[800.0381952836603 1561.9476103886989 1509.172097618776 2151.216032769211],[1038.9693603515625 2018.7828369140625 1252.7462158203125 2121.734130859375],0.6838859915733337,KH06KSU,0.6793095011979517
1506,559.0,[2301.36723761033 1242.3321931633664 2831.6744270742843 1729.2043361324304],[2482.75634765625 1550.26904296875 2651.093994140625 1636.604736328125],0.569022536277771,GJ06EPD,0.4263238380925971
1507,1089.0,[800.9525412387995 1562.7161081774027 1510.6300091576147 2151.0339674096986],[1038.9461669921875 2018.763427734375 1252.75927734375 2121.76171875],0.6840775609016418,KH06KSU,0.6793095011979517
1508,559.0,[2300.2975452163587 1247.3656804899172 2832.412316004528 1733.0006401466883],[2483.39404296875 1551.283447265625 2648.029541015625 1637.9696044921875],0.6177090406417847,GJ06EPD,0.3102516382123472
1509,1089.0,[797.2481000509295 1565.2869904419515 1503.9263173810289 2152.0357068081585],[1044.2156982421875 2025.2918701171875 1240.6248779296875 2125.646728515625],0.6639493107795715,KH06KSU,0.3975909530027801
1509,559.0,[2300.6175721683276 1249.8681986135357 2833.7081276590397 1735.0864755547527],[2485.6572265625 1555.3095703125 2657.3701171875 1642.705078125],0.5345659852027893,GJ06EPD,0.40368868752586146
1510,559.0,[2300.6929813073834 1251.7830996112446 2834.0610096038768 1737.6335937262859],[2488.30517578125 1562.26171875 2659.036376953125 1647.30322265625],0.5439898371696472,GJ06EPD,0.47013248243439226
1511,1089.0,[799.6799794030893 1572.333460009338 1513.1687874142494 2154.4262251390733],[1028.4881591796875 2039.2236328125 1243.3060302734375 2135.64404296875],0.6487203240394592,MH06KSU,0.46481434103538954
1511,559.0,[2300.94006503574 1253.6029305821723 2835.0350621831185 1740.2126371178094],[2493.62109375 1563.525146484375 2664.767578125 1650.494384765625],0.5695157647132874,GJ06EPD,0.43604015094575793
1512,559.0,[2300.6835967172283 1256.6580079391629 2832.6600278423975 1743.127255379487],[2490.37353515625 1566.444580078125 2664.605712890625 1651.658203125],0.5778841376304626,GJ06EPD,0.2882642606970903
1513,559.0,[2301.5422651529757 1257.6543938525579 2831.8246538110648 1743.7037445188412],[2490.374267578125 1566.377685546875 2664.66259765625 1651.69091796875],0.577378511428833,GJ06EPD,0.2882642606970903
1515,1089.0,[793.3295153289862 1583.6169853046943 1521.032612798743 2155.780693513431],[1035.30419921875 2051.43896484375 1245.5709228515625 2149.370361328125],0.6856305003166199,KH06KSU,0.5191810610872457
1515,559.0,[2301.8294996292807 1264.350542684079 2831.060713383804 1748.642800247257],[2481.49365234375 1569.138427734375 2656.598876953125 1655.97802734375],0.5278475880622864,GJ06EPD,0.4168598392450523
1516,559.0,[2303.152580276285 1267.581237708431 2833.1420741762663 1751.5445539379446],[2490.819580078125 1578.69580078125 2654.010498046875 1655.5316162109375],0.5295443534851074,GJ05EPD,0.32324860594623367
1517,559.0,[2302.8869807670817 1270.583559169996 2833.290220355697 1754.4614951862177],[2487.059326171875 1585.4725341796875 2651.56494140625 1657.4300537109375],0.5197096467018127,GJ06EPD,0.5958678643160596
1518,559.0,[2302.2918717673556 1273.196417750452 2832.824350185636 1757.324411343925],[2492.005615234375 1587.125732421875 2649.628662109375 1658.9019775390625],0.5348878502845764,OJ06EPD,0.2985678395668129
1519,559.0,[2302.12516619463 1274.0061211431594 2832.7576751877314 1758.3409835599355],[2491.4736328125 1587.08251953125 2649.46875 1658.96826171875],0.5358197689056396,GJ06EPD,0.20500102089247701
1520,559.0,[2301.689470172935 1276.4592144281962 2832.801187865597 1760.7315604307485],[2499.96484375 1590.394775390625 2655.96337890625 1662.591796875],0.5345935225486755,GJ06EPD,0.8293485878863671
1521,559.0,[2301.924462941449 1278.5891048952287 2833.832177645979 1762.6828088385275],[2498.880615234375 1585.6259765625 2659.12939453125 1669.53369140625],0.561138391494751,IJ06EPD,0.5431115449551723
1522,559.0,[2302.5826931458637 1279.2236785473851 2835.328040887093 1763.3134811667123],[2509.839111328125 1587.2490234375 2662.3916015625 1676.10205078125],0.5975145101547241,GJ06EPD,0.5329436962942272
1523,559.0,[2303.115260117457 1278.9231552946292 2836.5460268898723 1763.959687583613],[2496.436279296875 1586.631591796875 2660.501220703125 1676.8839111328125],0.6022168397903442,GJ06EPD,0.6535018303216956
1524,559.0,[2305.623096931682 1279.8113406467994 2840.316194266885 1765.7404872880877],[2501.54638671875 1590.894287109375 2655.318359375 1676.016357421875],0.5958376526832581,GJ06EPD,0.3191975648596448
1524,1212.0,[1023.7700785105999 1186.6723070047801 1575.6782298687253 1662.3990749958584],[1215.78857421875 1484.3309326171875 1388.4654541015625 1576.4241943359375],0.595655083656311,LW15ZZC,0.4678537646740973
1524,-1,[-1 -1 -1 -1],[1012.9933471679688 2086.547607421875 1236.8125 2160.0],0.5484493374824524,KH06KSU,0.17702665215581687
1525,559.0,[2306.2824766742347 1279.9399023497197 2841.947144037715 1766.4593540373537],[2501.53662109375 1590.8218994140625 2655.3720703125 1676.1146240234375],0.5967136025428772,GJ06EPD,0.3191975648596448
1525,1212.0,[1023.0412054349574 1187.43606038118 1576.0991605869606 1662.1252571421944],[1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125],0.5962149500846863,LW15ZZC,0.4678537646740973
1525,-1,[-1 -1 -1 -1],[1012.8927612304688 2086.488525390625 1236.8577880859375 2160.0],0.5479024648666382,KH06KSU,0.17577714718962703
1526,559.0,[2306.937388696683 1280.3966739350556 2843.9025711720637 1768.2325026696233],[2492.36865234375 1596.6419677734375 2658.431396484375 1679.5682373046875],0.5877158045768738,GJ06EPD,0.36378665954353595
1529,559.0,[2305.8161528098994 1286.7394714535972 2845.6996278218726 1778.6171960375195],[2494.790283203125 1598.8759765625 2666.0224609375 1684.841796875],0.6173214912414551,GJ06EPO,0.28621767452104363
1533,559.0,[2300.895610650263 1290.433527347802 2845.8462312461234 1789.653281203203],[2497.674560546875 1610.115234375 2674.84716796875 1698.369140625],0.607223391532898,GJ06EPO,0.1578489538724888
1534,559.0,[2300.5129131179146 1291.980503014251 2847.1426594044433 1793.0012931685037],[2496.53857421875 1609.4666748046875 2673.415283203125 1697.9901123046875],0.6202462911605835,GJ06EPD,0.06262135112823333
1534,1212.0,[1006.7881175993155 1200.4579871006918 1570.727032682281 1678.8159201777762],[1194.9736328125 1498.8848876953125 1373.66015625 1589.555419921875],0.5987763404846191,LX15ZZC,0.23456804961290115
1535,559.0,[2301.5160929431245 1294.2905028547839 2848.0090162404827 1796.2123981055183],[2493.11669921875 1610.6202392578125 2672.38427734375 1700.6883544921875],0.6086058616638184,GJ06EPD,0.3981113193511008
1539,559.0,[2303.050674296064 1294.9974225101034 2853.88312982897 1803.1321706437018],[2496.75439453125 1630.6724853515625 2668.35400390625 1706.3492431640625],0.6174560189247131,GJ06EPD,0.3097046796725858
1544,1212.0,[1000.1934276112756 1213.6532156121966 1566.8517338661995 1697.5396482223177],[1192.783447265625 1526.425048828125 1355.735595703125 1608.800537109375],0.6067187190055847,IM15ZZC,0.36213580480322427
1545,559.0,[2299.6690574923537 1316.0057449143605 2858.148419417989 1822.7458855042105],[2499.1552734375 1634.709228515625 2671.194580078125 1724.45654296875],0.6693214774131775,GJ06EPD,0.39245686508653826
1547,559.0,[2301.7269758607 1322.1396702239495 2860.593094768343 1828.7433355731696],[2497.717041015625 1643.7364501953125 2670.91650390625 1728.32861328125],0.6312832236289978,OJ06EPD,0.37342385082833074
1548,559.0,[2302.0263223921265 1325.2097831126612 2862.1333235093452 1832.483118086729],[2504.55908203125 1644.948486328125 2671.3359375 1729.31982421875],0.6356014609336853,TJ06EPD,0.4113168951378324
1548,1212.0,[990.7357274404977 1228.558838578801 1570.5507961543153 1710.2644058565247],[1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625],0.6265676617622375,LM15ZZC,0.25520417174719623
1549,1212.0,[990.0796241128161 1229.583504869356 1571.2918893251945 1710.721316362283],[1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875],0.626845121383667,LM15ZZC,0.25520417174719623
1551,559.0,[2303.183008585527 1327.1504950406168 2865.848321517262 1838.299981376085],[2501.215087890625 1654.9962158203125 2680.734619140625 1739.250732421875],0.601323127746582,GJ06EPD,0.27330462357688984
1552,559.0,[2303.4127125949985 1328.563624265437 2866.1690080564254 1840.7081751460953],[2507.84326171875 1658.3594970703125 2685.18896484375 1744.1971435546875],0.5804520845413208,GJ06EPD,0.339094809117445
1553,1212.0,[982.8926806996994 1234.8691945011135 1564.0378648385774 1721.6108383137182],[1177.82666015625 1543.168212890625 1349.562744140625 1631.3272705078125],0.6444875001907349,LU15ZZC,0.24589200379399054
1553,559.0,[2302.3751392058616 1329.9184491163132 2865.9107763918987 1843.8398600772466],[2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625],0.6125092506408691,GJ05EPO,0.26953503229194786
1554,1212.0,[980.9675604760097 1237.2182953047175 1562.5319304572454 1726.5339251614598],[1178.8994140625 1547.19873046875 1348.999267578125 1632.19189453125],0.6258729696273804,LU15ZZC,0.29079236491612526
1554,559.0,[2302.8778487669124 1332.5792642132371 2867.210530885067 1847.9105350416578],[2505.4599609375 1660.5574951171875 2684.507080078125 1745.85791015625],0.5768218040466309,GJ06EPO,0.4009128389003211
