frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
920,546,885.642385379181 1408.0015139885154 1451.3059632253 1821.3327133975854,1071.3098117994225 1683.5685955545177 1246.0675208050272 1781.8366115404212,0,0,0
921,546,884.7768488514301 1410.1692046326593 1450.8757806113265 1823.9794810040864,1070.5083644701087 1686.213081691576 1245.6858971637228 1784.2163669752038,0,0,0
922,546,883.9113123236793 1412.336895276803 1450.4455979973532 1826.6262486105873,1069.7069171407948 1688.8575678286345 1245.3042735224185 1786.5961224099865,0,0,0
923,546,883.0457757959286 1414.504585920947 1450.0154153833796 1829.2730162170883,1068.905469811481 1691.502053965693 1244.9226498811142 1788.975877844769,0,0,0
924,546,882.1802392681778 1416.672276565091 1449.5852327694063 1831.9197838235893,1068.104022482167 1694.1465401027513 1244.5410262398098 1791.3556332795517,0,0,0
925,546,881.314702740427 1418.8399672092348 1449.1550501554327 1834.5665514300902,1067.3025751528533 1696.7910262398098 1244.1594025985055 1793.7353887143342,0,0,0
926,546,880.4491662126762 1421.0076578533788 1448.7248675414594 1837.2133190365912,1066.5011278235395 1699.4355123768682 1243.777778957201 1796.1151441491168,0,0,0
927,546,879.5836296849255 1423.1753484975225 1448.2946849274858 1839.8600866430922,1065.6996804942255 1702.0799985139265 1243.3961553158967 1798.4948995838995,0,0,0
928,546,878.7180931571747 1425.3430391416664 1447.8645023135125 1842.5068542495933,1064.8982331649117 1704.724484650985 1243.0145316745925 1800.874655018682,0,0,0
929,546,877.8525566294239 1427.5107297858103 1447.434319699539 1845.153621856094,1064.0967858355978 1707.3689707880435 1242.632908033288 1803.2544104534647,0,0,0
930,546,876.9870201016731 1429.6784204299543 1447.0041370855656 1847.8003894625951,1063.295338506284 1710.013456925102 1242.2512843919837 1805.6341658882473,0,0,0
931,546,876.1214835739224 1431.8461110740982 1446.573954471592 1850.4471570690962,1062.49389117697 1712.6579430621603 1241.8696607506793 1808.01392132303,0,0,0
932,546,875.2559470461716 1434.0138017182421 1446.1437718576185 1853.093924675597,1061.6924438476562 1715.3024291992188 1241.488037109375 1810.3936767578125,0,0,0
933,546,874.3904105184208 1436.1814923623858 1445.7135892436452 1855.740692282098,1060.8909965183425 1717.9469153362772 1241.1064134680707 1812.773432192595,0,0,0
934,546,873.5248739906701 1438.3491830065298 1445.2834066296716 1858.387459888599,1060.0895491890285 1720.5914014733355 1240.7247898267663 1815.1531876273777,0,0,0
935,546,872.6593374629193 1440.5168736506737 1444.8532240156983 1861.0342274951001,1059.2881018597147 1723.235887610394 1240.343166185462 1817.5329430621603,0,0,0
936,546,871.7938009351685 1442.6845642948176 1444.4230414017247 1863.680995101601,1058.4866545304008 1725.8803737474525 1239.9615425441575 1819.912698496943,0,0,0
937,546,870.9282644074177 1444.8522549389616 1443.9928587877514 1866.327762708102,1057.685207201087 1728.524859884511 1239.5799189028533 1822.2924539317255,0,0,0
938,546,870.062727879667 1447.0199455831053 1443.5626761737778 1868.974530314603,1056.883759871773 1731.1693460215693 1239.198295261549 1824.6722093665082,0,0,0
939,546,869.1971913519162 1449.1876362272492 1443.1324935598045 1871.621297921104,1056.0823125424592 1733.8138321586277 1238.8166716202445 1827.0519648012908,0,0,0
940,546,868.3316548241654 1451.3553268713931 1442.702310945831 1874.268065527605,1055.2808652131455 1736.4583182956862 1238.4350479789402 1829.4317202360735,0,0,0
941,546,867.4661182964146 1453.523017515537 1442.2721283318576 1876.914833134106,1054.4794178838315 1739.1028044327445 1238.0534243376358 1831.811475670856,0,0,0
942,546,866.6005817686639 1455.690708159681 1441.841945717884 1879.561600740607,1053.6779705545177 1741.747290569803 1237.6718006963315 1834.1912311056385,0,0,0
943,546,865.7350452409131 1457.8583988038247 1441.4117631039107 1882.2083683471078,1052.8765232252038 1744.3917767068615 1237.2901770550272 1836.5709865404212,0,0,0
944,546,864.8695087131623 1460.0260894479686 1440.9815804899372 1884.8551359536089,1052.07507589589 1747.0362628439198 1236.9085534137228 1838.9507419752038,0,0,0
945,546,864.0039721854115 1462.1937800921125 1440.5513978759636 1887.50190356011,1051.273628566576 1749.6807489809783 1236.5269297724185 1841.3304974099865,0,0,0
946,546,863.1384356576608 1464.3614707362565 1440.1212152619903 1890.1486711666107,1050.4721812372622 1752.3252351180367 1236.1453061311142 1843.710252844769,0,0,0
947,546,862.27289912991 1466.5291613804004 1439.6910326480167 1892.7954387731118,1049.6707339079483 1754.969721255095 1235.7636824898098 1846.0900082795517,0,0,0
948,546,861.4073626021592 1468.6968520245441 1439.2608500340434 1895.4422063796128,1048.8692865786345 1757.6142073921535 1235.3820588485055 1848.4697637143342,0,0,0
949,546,860.5418260744084 1470.864542668688 1438.8306674200699 1898.0889739861138,1048.0678392493207 1760.258693529212 1235.000435207201 1850.8495191491168,0,0,0
950,546,859.6762895466577 1473.032233312832 1438.4004848060965 1900.7357415926147,1047.2663919200068 1762.9031796662703 1234.6188115658967 1853.2292745838995,0,0,0
951,546,858.8107530189069 1475.199923956976 1437.970302192123 1903.3825091991157,1046.464944590693 1765.5476658033288 1234.2371879245925 1855.609030018682,0,0,0
952,546,857.9452164911561 1477.3676146011198 1437.5401195781496 1906.0292768056167,1045.663497261379 1768.1921519403872 1233.855564283288 1857.9887854534647,0,0,0
953,546,857.0796799634054 1479.5353052452635 1437.109936964176 1908.6760444121178,1044.8620499320652 1770.8366380774457 1233.4739406419837 1860.3685408882473,0,0,0
954,546,856.2141434356546 1481.7029958894075 1436.6797543502028 1911.3228120186186,1044.0606026027513 1773.481124214504 1233.0923170006793 1862.74829632303,0,0,0
955,546,855.3486069079038 1483.8706865335514 1436.2495717362292 1913.9695796251196,1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125,0.2514224350452423,NA55KGJ,0.1624038940475313
956,546,854.1768306349398 1486.51248899202 1435.7072526174245 1917.7251153361563,1041.617416381836 1778.796890258789 1232.4315032958984 1869.589370727539,0,0,0
957,546,853.0050543619759 1489.154291450489 1435.1649334986196 1921.4806510471929,1039.9756774902344 1781.4681701660156 1232.1523132324219 1874.0506896972656,0,0,0
958,546,851.833278089012 1491.7960939089576 1434.6226143798149 1925.2361867582295,1038.3339385986328 1784.1394500732422 1231.8731231689453 1878.5120086669922,0,0,0
959,546,850.661501816048 1494.4378963674262 1434.0802952610102 1928.9917224692658,1036.6921997070312 1786.8107299804688 1231.5939331054688 1882.9733276367188,0,0,0
960,546,849.489725543084 1497.079698825895 1433.5379761422053 1932.7472581803024,1035.0504608154297 1789.4820098876953 1231.3147430419922 1887.4346466064453,0,0,0
961,546,848.31794927012 1499.7215012843637 1432.9956570234006 1936.502793891339,1033.4087219238281 1792.1532897949219 1231.0355529785156 1891.8959655761719,0,0,0
962,546,847.1461729971561 1502.3633037428326 1432.4533379045956 1940.2583296023756,1031.7669830322266 1794.8245697021484 1230.756362915039 1896.3572845458984,0,0,0
963,546,845.9743967241922 1505.0051062013013 1431.911018785791 1944.0138653134122,1030.125244140625 1797.495849609375 1230.4771728515625 1900.818603515625,0.509136974811554,NA54KGJ,0.8445157431071317
964,546,844.9212622052848 1506.843028863218 1431.4631212752518 1946.0893433453148,1028.4922103881836 1800.8554229736328 1229.6125030517578 1902.6832122802734,0,0,0
965,546,843.8681276863775 1508.680951525135 1431.0152237647126 1948.1648213772175,1026.8591766357422 1804.2149963378906 1228.7478332519531 1904.5478210449219,0,0,0
966,546,842.8149931674702 1510.518874187052 1430.5673262541734 1950.2402994091203,1025.2261428833008 1807.5745697021484 1227.8831634521484 1906.4124298095703,0,0,0
967,546,841.761858648563 1512.3567968489688 1430.1194287436342 1952.3157774410229,1023.5931091308594 1810.9341430664062 1227.0184936523438 1908.2770385742188,0,0,0
968,546,840.7087241296557 1514.1947195108855 1429.6715312330953 1954.3912554729254,1021.960075378418 1814.293716430664 1226.153823852539 1910.1416473388672,0,0,0
969,546,839.6555896107484 1516.0326421728025 1429.223633722556 1956.4667335048282,1020.3270416259766 1817.6532897949219 1225.2891540527344 1912.0062561035156,0,0,0
970,546,838.6024550918411 1517.8705648347195 1428.775736212017 1958.542211536731,1018.6940078735352 1821.0128631591797 1224.4244842529297 1913.870864868164,0,0,0
971,546,837.5493205729338 1519.7084874966363 1428.3278387014777 1960.6176895686335,1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125,0.3461886942386627,NI54KGJ,0.20890764567794326
972,546,836.5163933550682 1522.3930751947278 1428.2804377405193 1964.3580835150974,1016.6900024414062 1827.4707275390624 1222.1269612630208 1918.9210205078125,0,0,0
973,546,835.4834661372028 1525.077662892819 1428.233036779561 1968.0984774615613,1016.3190307617188 1830.5690185546875 1220.6941080729166 1922.1065673828125,0,0,0
974,546,834.4505389193372 1527.7622505909105 1428.1856358186023 1971.8388714080252,1015.9480590820312 1833.6673095703125 1219.2612548828124 1925.2921142578125,0,0,0
975,546,833.4176117014717 1530.446838289002 1428.138234857644 1975.579265354489,1015.5770874023438 1836.7656005859376 1217.8284016927084 1928.4776611328125,0,0,0
976,546,832.3846844836062 1533.1314259870933 1428.0908338966856 1979.319659300953,1015.2061157226562 1839.8638916015625 1216.3955485026042 1931.6632080078125,0,0,0
977,546,831.3517572657407 1535.8160136851848 1428.0434329357272 1983.0600532474168,1014.8351440429688 1842.9621826171874 1214.9626953125 1934.8487548828125,0,0,0
978,546,830.3188300478752 1538.5006013832763 1427.9960319747688 1986.8004471938807,1014.4641723632812 1846.0604736328125 1213.5298421223958 1938.0343017578125,0,0,0
979,546,829.2859028300097 1541.1851890813675 1427.9486310138102 1990.5408411403444,1014.0932006835938 1849.1587646484375 1212.0969889322917 1941.2198486328125,0,0,0
980,546,828.2529756121442 1543.869776779459 1427.9012300528518 1994.2812350868082,1013.7222290039062 1852.2570556640626 1210.6641357421875 1944.4053955078125,0,0,0
981,546,827.2200483942787 1546.5543644775505 1427.8538290918934 1998.0216290332721,1013.3512573242188 1855.3553466796875 1209.2312825520833 1947.5909423828125,0,0,0
982,546,826.1871211764131 1549.2389521756418 1427.806428130935 2001.762022979736,1012.9802856445312 1858.4536376953124 1207.798429361979 1950.7764892578125,0,0,0
983,546,825.1541939585477 1551.9235398737333 1427.7590271699767 2005.5024169261999,1012.6093139648438 1861.5519287109375 1206.365576171875 1953.9620361328125,0,0,0
984,546,824.1212667406821 1554.6081275718248 1427.711626209018 2009.2428108726638,1012.2383422851562 1864.6502197265625 1204.932722981771 1957.1475830078125,0,0,0
985,546,823.0883395228167 1557.292715269916 1427.6642252480597 2012.9832048191276,1011.8673706054688 1867.7485107421876 1203.4998697916667 1960.3331298828125,0,0,0
986,546,822.0554123049511 1559.9773029680075 1427.6168242871013 2016.7235987655915,1011.4963989257812 1870.8468017578125 1202.0670166015625 1963.5186767578125,0.544515073299408,NU54KGJ,0.1359390774586899
987,546,820.2004443320641 1562.8988714309558 1426.6151825344302 2021.0180724264033,1006.1517333984375 1871.2646484375 1204.8489990234375 1968.1083984375,0.5982986688613892,NA54KGJ,0.4529081632877905
988,546,818.9743326111977 1565.0161719305142 1426.0587579652558 2024.7398861811507,1006.1107788085938 1874.75341796875 1205.1803385416667 1973.81201171875,0,0,0
989,546,817.7482208903315 1567.133472430073 1425.5023333960812 2028.461699935898,1006.06982421875 1878.2421875 1205.5116780598958 1979.515625,0,0,0
990,546,816.5221091694651 1569.2507729296315 1424.9459088269068 2032.1835136906454,1006.0288696289062 1881.73095703125 1205.843017578125 1985.21923828125,0.39511093497276306,MO54KGJ,0.13721059053028334
991,546,816.200383693179 1570.047742373437 1425.087170963429 2033.8951447216832,1006.0999145507812 1881.6734619140625 1205.767822265625 1985.1785888671875,0.40073978900909424,NO54KGJ,0.1328445523028037
992,546,814.3433447378302 1572.1454899694202 1424.3421136065733 2036.7996942016186,1003.6349487304688 1885.8655517578125 1204.8618408203124 1989.1676513671875,0,0,0
993,546,812.4863057824813 1574.2432375654032 1423.5970562497175 2039.704243681554,1001.1699829101562 1890.0576416015624 1203.955859375 1993.1567138671876,0,0,0
994,546,810.6292668271325 1576.3409851613865 1422.851998892862 2042.6087931614893,998.7050170898438 1894.2497314453126 1203.0498779296875 1997.1457763671874,0,0,0
995,546,808.7722278717836 1578.4387327573695 1422.1069415360062 2045.5133426414247,996.2400512695312 1898.4418212890625 1202.143896484375 2001.1348388671875,0,0,0
996,546,806.9151889164348 1580.5364803533528 1421.3618841791506 2048.41789212136,993.7750854492188 1902.6339111328125 1201.2379150390625 2005.1239013671875,0.2775760293006897,NI54KCJ,0.05069049337226236
997,546,806.1267223753418 1581.2337842207498 1421.4699649055199 2049.483365254099,993.5698852539062 1902.4346923828125 1201.3306884765625 2005.3509521484375,0.2755036950111389,NI54KCJ,0.05069049337226236
998,546,805.0991670748235 1584.7793197809003 1421.1914848474273 2053.596170984217,993.043359375 1906.2681518554687 1200.8223388671875 2009.4480102539062,0,0,0
999,546,804.0716117743051 1588.324855341051 1420.9130047893348 2057.7089767143348,992.5168334960938 1910.101611328125 1200.3139892578124 2013.545068359375,0,0,0
1000,546,803.0440564737868 1591.8703909012015 1420.6345247312424 2061.8217824444528,991.9903076171875 1913.9350708007812 1199.8056396484376 2017.6421264648438,0,0,0
1001,546,802.0165011732684 1595.4159264613522 1420.3560446731499 2065.9345881745703,991.4637817382812 1917.7685302734376 1199.2972900390625 2021.7391845703125,0,0,0
1002,546,800.98894587275 1598.9614620215027 1420.0775646150573 2070.0473939046883,990.937255859375 1921.6019897460938 1198.7889404296875 2025.8362426757812,0,0,0
1003,546,799.9613905722317 1602.5069975816532 1419.7990845569648 2074.1601996348063,990.4107299804688 1925.43544921875 1198.2805908203125 2029.93330078125,0,0,0
1004,546,798.9338352717133 1606.052533141804 1419.5206044988722 2078.273005364924,989.8842041015625 1929.2689086914063 1197.7722412109374 2034.0303588867187,0,0,0
1005,546,797.906279971195 1609.5980687019544 1419.24212444078 2082.385811095042,989.3576782226562 1933.1023681640625 1197.2638916015626 2038.1274169921876,0,0,0
1006,546,796.8787246706765 1613.143604262105 1418.9636443826873 2086.4986168251594,988.83115234375 1936.9358276367188 1196.7555419921875 2042.2244750976563,0,0,0
1007,546,795.8511693701582 1616.6891398222556 1418.6851643245948 2090.6114225552774,988.3046264648438 1940.769287109375 1196.2471923828125 2046.321533203125,0.4920230805873871,MA54KGJ,0.17500685538455757
1008,546,794.5679065932036 1618.9820368341911 1418.664203646354 2092.528964785207,987.49560546875 1943.4549967447917 1195.2481282552083 2047.1139322916667,0,0,0
1009,546,793.284643816249 1621.2749338461267 1418.6432429681133 2094.446507015137,986.6865844726562 1946.1407063802083 1194.2490641276042 2047.9063313802083,0,0,0
1010,546,792.0013810392943 1623.5678308580623 1418.6222822898726 2096.3640492450663,985.8775634765625 1948.826416015625 1193.25 2048.69873046875,0.540565550327301,NN54KGJ,0.2219379074702817
1011,546,791.0631584849591 1626.710608546963 1418.5954448696195 2099.090341219058,989.4450073242188 1953.5390625 1193.224853515625 2054.439697265625,0.4841236472129822,NA55KGJ,0.13964433719255614
1262,559,2255.9989407177027 935.5890192155214 2655.7288559060244 1300.3429579694428,2396.495361328125 1161.1395263671875 2521.3828125 1233.9371337890625,0.29300424456596375,GU06EPW,0.10440463956985142
1263,559,2256.0209104376536 937.0254574995498 2656.2391558969057 1302.048916623807,2396.546875 1162.4126978165064 2521.4530123197114 1235.2408728966345,0,0,0
1264,559,2256.0428801576045 938.4618957835784 2656.749455887787 1303.754875278171,2396.598388671875 1163.6858692658254 2521.523212139423 1236.5446120042068,0,0,0
1265,559,2256.0648498775554 939.8983340676068 2657.259755878668 1305.4608339325353,2396.64990234375 1164.9590407151443 2521.5934119591348 1237.8483511117788,0,0,0
1266,559,2256.0868195975063 941.3347723516353 2657.770055869549 1307.1667925868996,2396.701416015625 1166.2322121644631 2521.663611778846 1239.152090219351,0,0,0
